,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
7793,0.457,1.8,19.1,0.448,0.8,4.16,1917,0.232,1.4,2.6,3.67,12.2,13.1,0,1,0
7794,0.411,0.2,14.8,0.278,0.2,4.16,366,0.333,0.6,0.6,3.67,5.9,16.5,0,1,0
7795,0.479,0.5,19.2,0.377,0.7,0.0,1352,0.0,1.1,0.8,0.0,4.8,13.1,0,1,0
7796,0.396,2.4,18.0,0.194,0.3,-4.23,1727,0.36,1.4,2.6,-4.41,12.5,14.8,0,1,0
7797,0.461,3.6,7.7,0.342,-0.6,-0.22,1660,0.0,0.6,4.0,-0.62,21.5,19.0,0,1,0
7798,0.43,0.8,16.0,0.091,0.6,0.0,1916,0.292,0.9,2.4,0.0,10.8,10.5,0,1,0
7799,0.4,5.4,14.5,1.0,-0.2,1.6,126,,0.5,1.0,1.27,20.5,27.6,0,1,0
7800,0.401,0.1,16.1,0.208,0.1,2.13,1083,0.371,0.9,1.3,1.69,9.7,16.4,0,1,0
7801,0.432,1.9,22.7,0.296,4.6,-1.54,3156,0.39,1.8,3.9,-1.85,11.6,9.9,0,1,0
7802,0.448,1.6,16.1,0.106,0.7,-3.33,2142,0.31,1.0,4.5,-3.53,19.8,10.5,0,1,0
7803,0.437,0.7,15.7,0.256,0.4,-1.4,1920,0.364,1.1,4.4,-1.58,21.1,13.5,0,1,0
7804,0.416,0.9,36.0,0.252,2.7,-1.4,2093,0.189,2.7,4.8,-1.58,16.2,9.9,0,1,0
7805,0.43,2.0,20.2,0.322,-0.5,2.99,1232,0.0,1.1,2.6,3.2,19.1,14.8,0,1,0
7806,0.47,0.1,15.2,0.184,0.1,2.99,775,0.394,0.4,0.8,3.2,8.3,9.3,0,1,0
7807,0.391,0.5,22.5,0.217,5.0,4.16,3056,0.321,3.5,5.7,3.67,17.2,18.7,0,1,0
7808,0.45,5.9,19.0,0.586,3.1,0.89,2151,0.25,1.3,3.1,1.2,14.2,11.9,0,1,0
7809,0.466,0.9,19.4,0.183,3.0,4.16,2601,0.405,1.3,2.5,3.67,9.0,9.7,0,1,0
7810,0.422,0.4,19.6,0.344,0.3,-7.44,1151,0.25,2.1,1.8,-6.74,9.5,22.4,0,1,0
7811,0.363,1.7,16.2,0.186,-0.7,-3.99,429,,0.6,1.1,-4.15,15.1,18.1,0,1,0
7812,0.419,0.8,20.7,0.304,0.8,-4.23,1494,0.31,1.9,3.0,-4.41,13.4,16.5,0,1,0
7813,0.464,1.3,15.4,0.21,0.9,-1.4,1441,0.2,1.5,4.0,-1.58,18.5,17.7,0,1,0
7814,0.458,6.3,19.8,0.164,2.3,0.0,2455,0.388,1.2,5.2,0.0,19.1,8.7,0,1,0
7815,0.398,0.8,22.7,0.261,0.1,-3.33,477,0.365,0.9,1.0,-3.53,10.3,16.9,0,1,0
7816,0.392,0.8,14.8,0.088,-0.3,-4.89,434,0.25,0.3,1.3,-4.31,12.0,6.5,0,1,0
7817,0.395,1.0,20.2,0.189,-0.2,0.89,542,0.34,1.3,1.2,1.2,8.5,17.7,0,1,0
7818,0.41,1.1,24.5,0.156,0.9,-5.82,1665,0.371,1.3,2.0,-5.19,10.4,10.0,0,1,0
7819,0.448,1.5,16.9,0.14,-0.3,0.89,490,0.167,0.9,0.9,1.2,8.2,17.4,0,1,0
7820,0.468,1.2,20.8,0.206,3.2,3.02,2585,0.389,1.4,5.1,3.24,16.1,8.4,0,1,0
7821,0.278,0.9,16.1,0.204,0.1,3.02,176,0.125,0.2,1.2,3.24,10.5,3.3,0,1,0
7822,0.492,2.1,16.2,0.348,-0.7,3.02,989,,1.0,2.3,3.24,16.9,18.3,0,1,0
7823,0.426,0.4,13.2,0.319,-1.2,-7.44,1868,0.176,1.6,3.0,-6.74,11.9,19.0,0,1,0
7824,0.378,0.1,16.8,0.353,-0.4,3.38,581,0.424,0.5,0.8,3.58,10.0,16.7,0,1,0
7825,0.427,0.0,20.4,0.121,0.4,-1.4,1458,0.447,1.4,1.5,-1.58,8.7,14.9,0,1,0
7826,0.369,1.1,13.1,0.202,0.0,0.96,893,0.167,0.9,2.6,0.57,14.8,16.0,0,1,0
7827,0.531,4.3,18.0,0.353,1.2,4.16,1502,,1.1,3.6,3.67,16.6,10.9,0,1,0
7828,0.286,0.5,17.7,0.143,-0.2,-1.54,159,0.25,0.6,1.0,-1.85,8.8,11.8,0,1,0
7829,0.452,1.4,13.2,0.37,0.0,7.12,650,0.0,0.4,1.2,7.15,12.3,11.5,0,1,0
7830,0.443,0.8,21.1,0.474,0.5,-0.46,1615,0.331,1.8,2.8,-0.09,12.3,15.3,0,1,0
7831,0.551,4.0,20.0,0.804,0.7,0.96,1549,0.0,1.4,3.8,0.57,22.7,17.4,0,1,0
7832,0.343,0.9,12.9,0.135,0.8,-0.68,1180,0.336,0.5,2.3,-0.3,14.4,10.3,0,1,0
7833,0.454,1.5,28.8,0.457,4.4,0.89,3040,0.36,3.3,6.8,1.2,21.7,13.5,0,1,0
7834,0.477,2.7,15.4,0.221,0.1,4.26,552,0.143,0.6,2.0,4.41,16.5,13.3,0,1,0
7835,0.442,0.3,26.6,0.32,2.6,-0.68,3187,0.286,3.5,2.3,-0.3,6.9,15.0,0,1,0
7836,0.469,2.0,23.6,0.162,4.0,-0.68,3109,0.393,1.8,7.3,-0.3,21.8,8.8,0,1,0
7837,0.432,2.4,18.2,0.386,-0.2,-1.54,319,,0.9,2.7,-1.85,20.4,15.6,0,1,0
7838,0.276,0.0,14.8,0.621,-0.1,4.16,118,0.5,0.1,0.7,3.67,12.4,5.1,0,1,0
7839,0.519,3.0,22.8,0.342,1.6,0.89,1750,0.31,2.1,4.9,1.2,19.7,14.0,0,1,0
7840,0.0,0.0,24.4,0.2,-0.1,4.26,22,0.0,0.3,0.3,4.41,5.0,8.4,0,1,0
7841,0.463,3.5,22.4,0.278,1.5,4.16,2504,0.224,2.4,3.8,3.67,12.4,13.7,0,1,0
7842,0.407,0.3,27.4,0.324,1.3,0.96,1601,0.366,2.8,5.3,0.57,15.0,11.5,0,1,0
7843,0.505,0.5,12.7,0.353,1.1,-0.22,3143,1.0,1.6,6.4,-0.62,18.3,15.2,0,1,0
7844,0.464,0.8,18.8,0.308,0.2,3.02,2420,0.271,1.4,3.5,3.24,12.4,10.6,0,1,0
7845,0.456,1.7,17.0,0.335,-0.8,-7.44,1247,1.0,0.9,3.1,-6.74,20.0,14.0,0,1,0
7846,0.444,0.8,13.3,0.106,0.3,2.21,718,0.394,0.4,1.7,1.74,15.0,10.5,0,1,0
7847,0.408,4.6,22.6,0.531,-0.2,6.21,153,,0.5,0.7,6.27,14.5,18.8,0,1,0
7848,0.358,0.8,19.4,0.283,-0.6,-5.82,1830,0.27,2.1,2.7,-5.19,12.1,18.2,0,1,0
7849,0.571,3.4,14.0,0.381,0.0,7.12,104,,0.4,0.8,7.15,17.8,24.6,0,1,0
7850,0.573,2.5,20.8,0.44,0.3,-5.82,236,,2.0,3.7,-5.19,18.8,18.3,0,1,0
7851,0.451,1.8,31.1,0.35,6.4,1.57,2912,0.364,2.5,5.9,1.25,17.3,9.4,0,1,0
7852,0.413,0.1,20.3,0.195,0.3,-0.46,3030,0.321,1.8,2.1,-0.09,6.2,10.8,0,1,0
7853,0.426,0.4,8.8,0.115,0.2,1.6,784,0.417,0.5,1.9,1.27,11.3,14.7,0,1,0
7854,0.449,0.7,19.8,0.249,1.7,1.6,1471,0.398,1.9,3.5,1.27,12.7,14.6,0,1,0
7855,0.477,1.1,23.0,0.204,0.0,7.12,729,0.0,0.6,1.0,7.15,10.9,11.3,0,1,0
7856,0.397,0.6,24.8,0.152,-1.1,0.0,1716,0.29,1.7,2.4,0.0,8.8,9.5,0,1,0
7857,0.42,3.9,19.4,0.34,-2.0,-3.33,1659,0.429,1.3,3.5,-3.53,18.2,13.8,0,1,0
7858,0.481,3.2,18.5,0.397,1.5,-0.46,2227,0.158,2.0,4.2,-0.09,17.3,17.5,0,1,0
7859,0.454,0.8,22.6,0.428,4.5,-3.33,3023,0.253,3.0,3.3,-3.53,10.4,16.5,0,1,0
7860,0.499,1.3,20.6,0.523,2.5,0.0,2263,0.429,1.5,4.9,0.0,18.9,11.3,0,1,0
7861,0.438,0.8,20.9,0.226,1.2,1.57,2123,0.383,1.7,3.6,1.25,11.9,10.9,0,1,0
7862,0.453,0.2,18.5,0.356,3.3,0.27,2889,0.406,1.5,2.5,-0.07,7.5,10.2,0,1,0
7863,0.417,0.7,18.0,0.251,0.1,-5.4,1237,0.378,0.8,2.1,-4.8,12.4,10.6,0,1,0
7864,0.432,0.4,17.1,0.216,-0.3,3.38,726,0.286,0.4,0.9,3.58,10.1,9.5,0,1,0
7865,0.438,0.8,24.9,0.231,1.8,-4.89,3116,0.395,2.4,3.2,-4.31,8.8,10.7,0,1,0
7866,0.461,2.1,19.4,0.311,-1.0,-4.23,2168,0.0,1.4,5.0,-4.41,21.6,12.7,0,1,0
7867,0.4,1.9,16.8,0.0,-0.1,0.96,76,,0.5,1.4,0.57,31.5,28.6,0,1,0
7868,0.402,2.6,11.9,0.235,-0.6,-0.44,655,0.0,0.5,2.1,-0.71,18.8,14.7,0,1,0
7869,0.475,2.9,18.8,0.426,0.0,2.13,217,0.5,0.5,1.0,1.69,16.7,16.2,0,1,0
7870,0.384,1.7,14.5,0.097,-0.4,-4.89,1110,0.192,0.7,2.0,-4.31,14.0,13.0,0,1,0
7871,0.44,1.0,16.1,0.198,-1.2,-4.23,1371,0.077,0.9,2.3,-4.41,15.6,14.4,0,1,0
7872,0.516,5.8,24.1,0.498,2.0,-1.54,2455,0.333,2.4,6.0,-1.85,21.3,14.7,0,1,0
7873,0.421,1.0,16.7,0.369,-0.8,-5.4,1448,0.333,1.0,2.7,-4.8,17.0,14.6,0,1,0
7874,0.436,1.3,24.7,0.267,1.5,-3.33,2312,0.424,2.0,4.1,-3.53,14.7,11.3,0,1,0
7875,0.411,1.3,23.3,0.101,0.2,-0.44,473,0.385,0.6,0.9,-0.71,8.8,10.4,0,1,0
7876,0.501,5.0,15.1,0.568,2.0,1.6,2907,,2.0,7.6,1.27,23.5,16.3,0,1,0
7877,0.6,3.2,15.3,1.0,0.0,-0.44,46,,0.2,1.0,-0.71,12.9,6.5,0,1,0
7878,0.483,0.6,22.1,0.196,0.3,0.96,1912,0.5,1.2,2.4,0.57,11.2,10.4,0,1,0
7879,0.5,1.6,13.5,0.493,0.7,4.26,1357,0.0,0.6,3.1,4.41,15.6,9.9,0,1,0
7880,0.483,0.1,23.0,0.269,3.6,4.26,2837,0.455,2.8,2.5,4.41,7.9,15.8,0,1,0
7881,0.435,1.1,15.7,0.221,0.4,-1.4,1498,0.277,0.7,3.0,-1.58,16.7,9.6,0,1,0
7882,0.493,3.7,16.0,0.108,0.2,3.38,2218,0.0,1.1,4.1,3.58,17.2,12.0,0,1,0
7883,0.498,1.2,12.5,0.335,0.2,-4.23,1273,0.143,1.2,3.4,-4.41,12.8,14.0,0,1,0
7884,0.453,0.4,12.1,0.392,-0.1,4.26,724,0.386,0.4,0.9,4.41,6.0,10.8,0,1,0
7885,0.398,0.1,17.8,0.268,-0.2,-4.89,2249,0.269,1.9,2.1,-4.31,8.9,18.1,0,1,0
7886,0.477,1.9,25.5,0.41,5.5,4.26,2891,0.397,1.9,8.4,4.41,24.0,8.9,0,1,0
7887,0.479,4.4,24.9,0.365,1.5,0.27,2707,0.071,2.4,7.9,-0.07,23.1,11.7,0,1,0
7888,0.579,4.1,31.8,0.583,6.1,7.12,2422,0.0,2.6,7.2,7.15,21.6,10.0,0,1,0
7889,0.369,0.6,12.1,0.106,-1.1,-8.54,1383,0.167,1.5,4.8,-8.52,23.5,24.0,0,1,0
7890,0.419,2.5,22.5,0.258,0.8,-0.46,999,0.19,3.3,5.0,-0.09,16.2,19.5,0,1,0
7891,0.464,4.9,18.3,0.201,0.6,-0.44,1378,0.0,1.6,4.4,-0.71,23.1,17.7,0,1,0
7892,0.37,0.0,18.5,0.196,-0.3,-5.4,139,0.154,0.6,0.4,-4.8,6.3,18.0,0,1,0
7893,0.388,0.1,14.9,0.643,0.0,0.0,1723,0.5,1.3,2.0,0.0,10.8,19.0,0,1,0
7894,0.433,3.9,20.1,0.212,-0.5,-0.46,2568,,2.2,6.8,-0.09,23.8,15.3,0,1,0
7895,0.453,7.8,12.6,0.647,0.3,0.89,1107,,0.7,2.5,1.2,20.6,16.5,0,1,0
7896,0.555,3.5,10.2,0.341,1.2,0.0,1928,0.5,1.2,2.6,0.0,12.9,21.8,0,1,0
7897,0.318,0.5,20.5,0.159,-0.2,-0.46,130,0.259,0.7,0.6,-0.09,9.5,20.3,0,1,0
7898,0.537,0.7,13.2,0.439,-0.2,3.02,221,,0.4,1.4,3.24,27.3,22.3,0,1,0
7899,0.368,0.0,17.0,0.221,-0.2,3.38,252,0.25,1.3,1.0,3.58,7.2,21.1,0,1,0
7900,0.476,0.8,17.7,0.258,0.8,0.89,1295,0.434,0.9,2.3,1.2,16.3,13.6,0,1,0
7901,0.383,0.4,16.4,0.346,-0.2,0.0,790,0.317,0.6,0.9,0.0,8.9,14.0,0,1,0
7902,0.419,0.2,17.7,0.25,0.6,6.21,2267,0.323,2.0,2.1,6.27,8.0,17.5,0,1,0
7903,0.361,2.4,20.0,0.096,-0.2,6.21,234,,0.3,0.8,6.27,16.2,13.9,0,1,0
7904,0.515,1.6,22.1,0.443,1.8,2.99,1765,0.25,1.5,1.9,3.2,9.6,13.4,0,1,0
7905,0.467,0.6,27.2,0.212,5.9,3.02,3301,0.314,2.5,3.9,3.24,11.1,10.8,0,1,0
7906,0.421,0.4,17.3,0.085,1.0,3.38,2060,0.392,0.9,2.1,3.58,9.4,9.7,0,1,0
7907,0.5,0.0,14.1,2.0,0.0,7.12,12,,0.0,0.7,7.15,18.2,0.0,0,1,0
7908,0.5,0.0,16.9,0.2,-0.1,-7.44,48,,3.5,2.0,-6.74,9.3,39.1,0,1,0
7909,0.495,1.0,17.6,0.131,2.7,-3.33,2793,0.444,0.9,3.1,-3.53,10.2,6.9,0,1,0
7910,0.438,0.4,21.3,0.22,1.4,-0.44,1988,0.364,1.4,2.1,-0.71,7.9,9.3,0,1,0
7911,0.439,0.5,15.4,0.24,1.3,-0.46,1718,0.466,0.9,2.0,-0.09,9.2,10.9,0,1,0
7912,0.442,2.0,29.3,0.402,6.6,2.21,3302,0.404,2.9,5.9,1.74,16.5,11.4,0,1,0
7913,0.411,1.3,19.1,0.244,1.9,2.99,1996,0.305,2.8,3.9,3.2,14.5,20.5,0,1,0
7914,0.55,2.7,11.5,0.464,1.3,7.61,1881,,0.9,4.7,7.61,21.0,13.6,0,1,0
7915,0.396,1.9,12.7,0.231,-0.2,-0.22,426,0.16,0.3,1.2,-0.62,13.7,13.0,0,1,0
7916,0.424,0.9,15.9,0.259,1.2,6.21,1294,0.415,1.2,2.1,6.27,13.1,19.2,0,1,0
7917,0.376,1.3,19.1,0.276,0.7,-5.82,2238,0.283,1.7,4.4,-5.19,17.1,13.3,0,1,0
7918,0.333,0.0,29.4,0.488,-0.1,-3.99,179,0.231,0.5,0.6,-4.15,9.1,9.7,0,1,0
7919,0.455,1.0,14.1,0.399,-0.6,2.21,1343,,0.8,2.3,1.74,15.1,15.1,0,1,0
7920,0.333,0.7,20.9,0.481,-0.1,7.61,89,0.267,0.5,0.2,7.61,4.7,23.4,0,1,0
7921,0.535,7.6,9.3,0.634,-0.1,-0.22,1128,0.0,0.6,2.9,-0.62,20.1,19.1,0,1,0
7922,0.412,1.5,17.3,0.203,0.8,3.02,1230,0.42,1.2,3.0,3.24,17.4,15.7,0,1,0
7923,0.449,1.3,25.7,0.252,-0.1,2.99,238,,0.4,0.9,3.2,19.0,11.2,0,1,0
7924,0.5,7.2,17.6,0.55,0.0,-4.23,82,,2.3,3.7,-4.41,15.4,22.0,0,1,0
7925,0.505,4.4,21.4,0.468,-0.1,2.13,1179,,1.1,2.8,1.69,20.5,15.7,0,1,0
7926,0.333,0.0,10.2,0.167,0.0,0.0,33,0.0,0.2,0.0,0.0,0.0,13.4,0,1,0
7927,0.483,0.4,23.7,0.189,1.6,-0.22,1417,0.444,0.9,2.2,-0.62,11.4,8.0,0,1,0
7928,0.474,4.3,17.2,0.358,-0.6,1.57,714,,0.8,1.6,1.25,17.5,19.7,0,1,0
7929,0.389,0.3,15.6,0.18,-0.3,-4.89,606,0.281,1.2,2.1,-4.31,8.0,11.8,0,1,0
7930,0.426,0.8,21.5,0.193,0.7,-5.4,2629,0.333,2.0,2.7,-4.8,9.0,11.9,0,1,0
7931,0.385,0.0,22.6,0.346,-0.1,0.0,67,0.5,0.3,0.5,0.0,8.9,9.1,0,1,0
7932,0.432,0.7,23.3,0.202,2.3,-0.46,2152,0.381,1.3,2.7,-0.09,11.5,9.2,0,1,0
7933,0.405,0.6,19.4,0.178,-0.2,7.12,709,0.29,0.6,1.3,7.15,12.3,13.1,0,1,0
7934,0.457,0.9,26.5,0.21,0.1,-5.82,173,0.4,1.4,2.3,-5.19,15.9,13.7,0,1,0
7935,0.425,2.4,21.6,0.193,1.1,2.13,2855,0.378,1.9,3.8,1.69,12.6,11.5,0,1,0
7936,0.507,4.3,19.2,0.588,3.4,6.21,2303,,1.3,5.8,6.27,22.0,10.9,0,1,0
7937,0.453,1.3,21.4,0.194,-0.1,-8.54,653,0.4,1.2,1.9,-8.52,9.9,11.8,0,1,0
7938,0.467,1.3,28.8,0.246,1.4,-0.22,2346,0.326,2.6,5.1,-0.62,15.8,12.0,0,1,0
7939,0.25,0.0,18.6,0.0,0.0,-3.99,10,0.5,0.0,1.0,-4.15,23.2,0.0,0,1,0
7940,0.558,2.5,15.2,0.442,0.1,0.27,168,0.167,0.2,1.1,-0.07,15.7,8.9,0,1,0
7941,0.471,1.2,22.3,0.197,1.6,0.0,1880,0.374,1.4,2.8,0.0,13.3,11.6,0,1,0
7942,0.418,2.0,14.1,0.149,-0.5,-0.46,728,,0.3,1.5,-0.09,14.1,8.8,0,1,0
7943,0.455,1.0,26.1,0.23,1.9,0.0,3153,0.362,2.4,4.0,0.0,11.9,11.1,0,1,0
7944,0.463,1.7,23.9,0.406,0.3,6.21,1725,0.083,1.7,3.9,6.27,20.6,15.8,0,1,0
7945,0.269,3.6,11.0,0.308,-0.1,1.6,169,,0.7,1.9,1.27,18.6,27.1,0,1,0
7946,0.38,0.8,17.1,0.24,-0.3,0.89,1998,0.341,1.7,3.3,1.2,13.1,14.6,0,1,0
7947,0.5,3.0,18.7,0.0,0.0,-0.68,24,,0.7,2.3,-0.3,33.4,20.0,0,1,0
7948,0.214,0.0,22.6,0.357,0.0,1.57,36,,0.3,0.6,1.25,12.5,11.0,0,1,0
7949,0.367,0.1,21.8,0.231,-0.2,-5.82,560,0.259,1.5,1.0,-5.19,7.5,19.5,0,1,0
7950,0.343,0.5,15.1,0.224,-0.3,4.16,290,0.3,0.9,1.4,3.67,15.2,24.6,0,1,0
7951,0.493,1.8,17.6,0.267,-0.2,-5.82,252,,0.7,2.4,-5.19,23.8,15.2,0,1,0
7952,0.5,1.1,17.9,0.455,0.0,3.02,142,,0.2,1.4,3.24,10.6,3.6,0,1,0
7953,0.353,0.3,15.4,0.15,0.3,7.12,631,0.33,0.6,1.6,7.15,16.1,14.8,0,1,0
7954,0.453,1.1,16.4,0.316,0.2,-1.4,343,0.286,0.5,0.9,-1.58,9.3,11.5,0,1,0
7955,,0.0,0.0,,0.0,-4.23,3,,0.0,0.0,-4.41,0.0,,0,1,0
7956,0.543,4.0,9.9,0.488,-0.1,-3.33,1107,,0.6,2.9,-3.53,19.8,17.6,0,1,0
7957,0.467,1.6,19.6,0.667,0.0,0.0,47,,0.1,0.5,0.0,9.7,4.9,0,1,0
7958,0.425,2.7,21.0,0.152,0.8,6.21,1141,0.267,1.0,1.7,6.27,9.7,11.4,0,1,0
7959,0.413,2.3,20.4,0.508,0.0,0.0,181,0.0,0.2,0.9,0.0,11.9,6.1,0,1,0
7960,0.511,2.3,17.8,0.355,0.9,3.38,1922,0.667,1.2,4.2,3.58,17.9,11.4,0,1,0
7961,0.385,0.7,16.5,0.654,0.0,-4.23,100,,0.2,1.5,-4.41,24.1,8.2,0,1,0
7962,0.455,0.5,18.3,0.265,1.6,6.21,2211,0.472,1.4,1.9,6.27,7.4,12.4,0,1,0
7963,0.442,0.3,17.7,0.364,1.3,1.6,2225,0.111,2.3,3.0,1.27,9.2,16.0,0,1,0
7964,0.341,0.6,22.1,0.221,-0.5,-7.44,872,0.284,1.0,0.9,-6.74,7.2,14.6,0,1,0
7965,0.231,2.4,9.9,1.269,-0.5,-3.99,248,,0.4,1.1,-4.15,15.9,22.8,0,1,0
7966,0.404,0.3,25.1,0.244,0.9,-3.99,3326,0.36,2.8,3.0,-4.15,8.3,12.4,0,1,0
7967,0.397,1.0,32.3,0.437,2.4,2.13,2685,0.287,3.5,3.1,1.69,10.4,14.5,0,1,0
7968,0.368,0.0,18.4,0.132,-1.0,0.89,929,0.305,0.8,0.8,1.2,6.9,13.7,0,1,0
7969,0.47,3.8,18.7,0.418,-0.1,-1.54,884,0.5,0.8,2.5,-1.85,22.3,15.0,0,1,0
7970,0.385,1.7,18.4,0.143,-0.5,0.89,1134,0.08,1.0,1.3,1.2,9.3,14.7,0,1,0
7971,0.348,2.4,15.6,0.478,-0.1,-0.44,93,,0.4,1.2,-0.71,16.6,12.6,0,1,0
7972,0.372,0.7,16.6,0.277,0.0,-3.33,665,0.353,0.6,1.3,-3.53,11.4,12.5,0,1,0
7973,0.517,0.7,19.8,0.414,4.8,0.89,2566,0.321,2.5,2.5,1.2,9.6,18.5,0,1,0
7974,0.484,0.4,23.2,0.286,3.3,7.61,2649,0.416,2.0,4.2,7.61,11.9,9.9,0,1,0
7975,0.402,0.2,18.8,0.214,1.7,2.99,2796,0.353,2.0,2.9,3.2,9.1,12.9,0,1,0
7976,0.389,0.0,18.0,0.318,0.6,2.21,1643,0.385,1.2,2.4,1.74,13.1,14.5,0,1,0
7977,0.446,1.9,17.4,0.216,-0.2,-4.23,654,0.25,0.6,2.0,-4.41,15.8,11.1,0,1,0
7978,0.443,0.4,20.0,0.282,1.6,-1.54,2294,0.308,2.1,2.4,-1.85,9.2,16.5,0,1,0
7979,0.4,2.4,23.1,0.05,-0.1,0.27,88,0.0,0.2,0.6,-0.07,17.5,8.9,0,1,0
7980,0.424,0.6,20.5,0.556,1.6,-5.4,1780,0.316,1.7,2.1,-4.8,10.3,15.3,0,1,0
7981,0.48,4.3,21.8,0.499,0.4,-7.44,1805,0.0,1.8,4.0,-6.74,16.6,14.1,0,1,0
7982,0.508,0.5,21.8,0.227,2.7,3.38,3117,0.455,2.2,3.3,3.58,9.9,12.1,0,1,0
7983,0.43,0.3,23.6,0.279,3.9,-4.23,2967,0.387,2.3,2.9,-4.41,8.9,11.7,0,1,0
7984,0.536,4.2,15.6,0.49,0.1,-1.4,618,,0.6,2.7,-1.58,24.0,12.4,0,1,0
7985,0.478,1.8,20.9,0.405,1.3,-4.89,2484,0.0,2.0,5.0,-4.31,16.7,12.8,0,1,0
7986,0.494,2.1,20.3,0.283,0.7,-3.99,2771,0.167,1.9,6.5,-4.15,22.3,12.7,0,1,0
7987,0.42,1.2,22.6,0.238,-0.1,-0.22,1987,0.326,1.7,3.2,-0.62,13.1,13.2,0,1,0
7988,0.38,1.2,20.7,0.245,1.0,0.27,2442,0.24,3.4,2.8,-0.07,9.9,24.3,0,1,0
7989,0.396,0.6,18.8,0.308,-0.2,-4.89,1075,0.294,0.8,1.2,-4.31,8.1,11.2,0,1,0
7990,0.426,4.0,19.3,0.412,-0.2,0.96,678,1.0,0.7,2.0,0.57,20.2,15.7,0,1,0
7991,0.507,1.8,19.9,0.378,0.1,3.38,1140,0.0,0.9,2.6,3.58,16.6,11.5,0,1,0
7992,0.304,3.8,22.1,0.304,0.0,-3.33,77,0.0,0.9,0.8,-3.53,13.6,29.7,0,1,0
7993,0.475,3.2,15.5,0.398,-0.6,-0.68,1582,0.0,1.2,3.6,-0.3,17.7,14.2,0,1,0
7994,0.422,1.0,19.2,0.335,1.4,7.61,1970,0.368,1.0,3.8,7.61,16.0,9.3,0,1,0
7995,0.409,0.3,26.8,0.205,2.4,0.0,2496,0.34,2.2,3.1,0.0,10.5,10.5,0,1,0
7996,0.433,1.2,24.0,0.179,1.8,4.16,2465,0.345,1.8,5.8,3.67,21.6,11.1,0,1,0
7997,0.667,0.0,34.9,0.333,0.0,2.13,6,,1.0,1.0,1.69,19.5,22.5,0,1,0
7998,0.47,0.1,14.8,0.288,-0.1,-4.23,1856,0.444,1.4,1.8,-4.41,9.3,18.5,0,1,0
7999,0.554,1.9,14.4,0.565,-0.2,-0.68,900,,0.8,2.5,-0.3,18.7,16.6,0,1,0
8000,0.394,0.9,27.8,0.192,3.6,2.21,3406,0.344,3.1,7.0,1.74,18.6,12.1,0,1,0
8001,0.512,3.8,12.9,0.353,0.9,7.12,1655,,0.8,5.1,7.15,23.2,11.2,0,1,0
8002,0.531,6.7,10.5,0.488,4.8,2.13,2921,0.0,0.9,9.0,1.69,28.9,10.7,0,1,0
8003,0.429,0.9,22.0,0.263,0.0,7.61,430,0.0,0.4,0.7,7.61,9.8,10.1,0,1,0
8004,0.435,1.3,24.1,0.215,-0.1,-0.68,490,0.385,0.6,1.3,-0.3,13.6,11.0,0,1,0
8005,0.469,2.6,23.7,0.213,3.7,2.99,2963,0.36,1.7,6.4,3.2,20.4,8.5,0,1,0
8006,0.373,1.0,17.8,0.191,1.1,-3.99,1058,0.323,1.2,1.8,-4.15,12.3,18.6,0,1,0
8007,0.453,0.4,13.4,0.17,0.4,3.02,964,0.364,0.8,0.8,3.24,6.2,18.3,0,1,0
8008,0.418,2.1,15.2,0.323,0.4,-3.99,1728,,0.8,5.6,-4.15,20.9,8.3,0,1,0
8009,0.495,2.4,29.0,0.314,3.9,7.61,2071,0.263,2.9,7.3,7.61,20.1,11.4,0,1,0
8010,0.469,0.8,26.4,0.279,2.3,2.99,2348,0.384,2.6,4.4,3.2,16.4,14.1,0,1,0
8011,0.4,0.4,20.4,0.207,0.0,0.96,2487,0.332,1.8,1.5,0.57,4.5,10.7,0,1,0
8012,0.538,4.1,14.1,0.552,0.2,-1.4,1346,,0.9,4.0,-1.58,24.9,15.8,0,1,0
8013,0.35,1.1,29.3,0.233,-0.1,2.13,129,0.222,0.9,1.0,1.69,14.5,17.5,0,1,0
8014,0.418,0.2,17.4,0.267,2.0,-1.4,2171,0.406,1.0,1.7,-1.58,7.6,10.4,0,1,0
8015,0.526,3.5,17.4,0.424,0.6,4.16,1546,0.0,1.0,2.7,3.67,16.4,13.2,0,1,0
8016,0.415,0.7,18.4,0.144,1.7,-0.44,2927,0.321,1.8,2.7,-0.71,9.0,12.7,0,1,0
8017,0.374,0.4,15.0,0.569,-0.4,2.21,1747,0.279,1.3,2.2,1.74,10.5,16.5,0,1,0
8018,0.382,0.2,25.3,0.103,1.1,-7.44,2236,0.295,3.3,2.7,-6.74,8.6,17.2,0,1,0
8019,0.49,1.1,15.2,0.526,1.1,-0.44,1641,,1.0,3.3,-0.71,16.0,12.5,0,1,0
8020,0.547,0.9,17.7,0.37,0.4,1.57,1284,0.0,1.3,2.3,1.25,13.6,17.0,0,1,0
8021,0.396,3.3,16.4,0.189,-0.7,-5.82,737,0.0,0.9,3.1,-5.19,20.7,13.0,0,1,0
8022,0.42,0.3,18.9,0.202,0.4,3.02,603,0.373,0.7,0.9,3.24,9.0,14.3,0,1,0
